0.112866024,0.023604907,0.776949946,0.594295649,0.386920854,0.561777089
0.71473842,0.130885279,0.053969909,0.103915804,0.384808946,0.743866493
0.266471058,0.852331794,0.705757274,0.18066751,0.859976439,0.678156143
0.381861573,0.479044507,0.477487107,0.782207997,0.69591407,0.040150506
0.73872754,0.570214483,0.796567597,0.851921388,0.945546292,0.579309697
0.194561827,0.820081778,0.494647241,0.828461206,0.903341393,0.633004323
0.762745905,0.442742732,0.973302876,0.197389701,0.70778033,0.538641981
0.039564069,0.971787135,0.482531525,0.652534993,0.719940023,0.747368074
0.899024865,0.28569851,0.618381964,0.231299791,0.411377754,0.378419863
0.402341074,0.86152696,0.095723155,0.521201618,0.675315305,0.513516977
0.33536709,0.011209838,0.133435203,0.450444439,0.456082084,0.17983127
0.771649871,0.449470009,0.279868663,0.513531875,0.536509385,0.74820838
0.856456535,0.761497801,0.775768218,0.902572805,0.944532392,0.943851225
0.343659274,0.078364275,0.719735552,0.907631872,0.37094519,0.202042937
0.950986039,0.205222046,0.358836442,0.872765504,0.881222836,0.138912323
0.224192058,0.951827852,0.307843054,0.52328103,0.49746004,0.288841532
0.291557067,0.856973193,0.517884381,0.99476615,0.714547742,0.004067023
0.245841104,0.288016043,0.985452183,0.077309166,0.934927787,0.887212798
0.371675241,0.121200268,0.44937136,0.754663264,0.323799557,0.301772848
0.337280335,0.984395348,0.278175758,0.881209947,0.312343562,0.395297993
0.053626774,0.858401877,0.613742159,0.291765719,0.264764047,0.390589684
0.543785319,0.751498992,0.875050354,0.218344818,0.149862535,0.688371843
0.848755098,0.799696122,0.354157738,0.674853403,0.761150339,0.891054591
0.981766578,0.399742923,0.907155725,0.57389078,0.253927053,0.781036098
0.205601681,0.870121137,0.610787609,0.518431763,0.233175129,0.737047392
0.181113689,0.249068821,0.742897755,0.959551999,0.579306913,0.762116539
0.784433941,0.034904545,0.473213152,0.360723668,0.338417307,0.321454765
0.824513843,0.301961999,0.181089917,0.363000629,0.79357199,0.937403027
0.901612343,0.354086089,0.25522477,0.115512224,0.850056157,0.140769515
0.980590266,0.785009852,0.084017494,0.905353754,0.82005752,0.579558338
0.505612385,0.205069455,0.790275354,0.618359261,0.680993001,0.43189493
0.799400602,0.089707179,0.736980052,0.644634822,0.15746336,0.829533993
0.945934823,0.00937017,0.754094223,0.059684541,0.548197143,0.188609472
0.016404702,0.922039558,0.459528171,0.676126698,0.051243165,0.596713026
0.370084796,0.387690029,0.093812707,0.179461781,0.199289601,0.383008449
0.658019227,0.958363405,0.302968926,0.556137848,0.197429787,0.004903072
0.546517338,0.607743353,0.020310146,0.033686644,0.4897762,0.570562371
0.83701961,0.836503308,0.367011036,0.79941741,0.329372878,0.130188293
0.723542841,0.744902265,0.284454148,0.758344008,0.290839867,0.548148077
0.993946809,0.015643231,0.623067345,0.466308298,0.446239466,0.240130928
0.839537894,0.694842117,0.763055565,0.104171229,0.032428528,0.421691076
0.400933549,0.163005951,0.987178208,0.430722126,0.735841638,0.528978581
0.084377181,0.481092679,0.765643986,0.866756966,0.026830261,0.161550175
0.095226991,0.647362154,0.353964489,0.918165047,0.58774319,0.76642033
0.58097784,0.005960851,0.163337635,0.582860479,0.598672087,0.686524846
0.33913534,0.331764464,0.952084474,0.844330464,0.146570834,0.806939243
0.116476609,0.851726376,0.831527355,0.918110179,0.908718207,0.944254666
0.361224694,0.087191631,0.42980682,0.305100577,0.798786633,0.216333737
0.340332118,0.577084966,0.903422453,0.476329533,0.821161182,0.393151302
0.65835012,0.861163219,0.161799091,0.703279464,0.397465513,0.911386617
0.165993151,0.580322944,0.203174881,0.224431856,0.703505765,0.429857837
0.883476809,0.118009744,0.686174458,0.691241887,0.985248272,0.408882309
0.685934948,0.444970026,0.923972642,0.829637014,0.614726494,0.469263972
0.009832188,0.703382006,0.425157639,0.055351666,0.172485403,0.991587716
0.080236241,0.884395907,0.843508382,0.606710282,0.574107037,0.893112004
0.454447163,0.277974133,0.516341313,0.642371844,0.991687143,0.681262801
0.725696242,0.454676943,0.635198666,0.978568999,0.538083588,0.782428923
0.520474687,0.531190572,0.072950738,0.515622011,0.911225166,0.904147438
0.766941608,0.785744113,0.384841152,0.717378828,0.205934087,0.618766305
0.363874984,0.99501208,0.265998072,0.633090017,0.267044887,0.702744403
0.154341648,0.550983712,0.890784744,0.598787917,0.482167326,0.293800026
0.882232833,0.951761466,0.583005346,0.662269945,0.680595524,0.812898672
0.963790008,0.32841639,0.244115555,0.747190146,0.120889623,0.595839083
0.367849555,0.992265137,0.97430468,0.530475626,0.808300777,0.818610338
0.300209839,0.026867909,0.463645732,0.052359487,0.331073152,0.68243057
0.422153015,0.275383939,0.767248277,0.785525773,0.631887594,0.177431495
0.146625722,0.116254626,0.998493944,0.184132036,0.661545814,0.629685919
0.16410382,0.134389296,0.172011033,0.239966715,0.756151716,0.540485967
0.248725124,0.667580564,0.985569303,0.827339774,0.344730404,0.570326561
0.25512953,0.983500461,0.88872888,0.785355541,0.704766584,0.140229973
0.382701278,0.916730629,0.09242137,0.492760402,0.592000598,0.880075077
0.343319914,0.593253809,0.221853568,0.217628475,0.119699917,0.462970914
0.095195154,0.756407824,0.540972822,0.706868018,0.709759058,0.779612525
0.285192279,0.400655633,0.798389752,0.682984871,0.729663572,0.844373327
0.995747655,0.847154529,0.817718207,0.241515472,0.077471853,0.261127973
0.111396782,0.624510174,0.331412731,0.999748725,0.437985303,0.725001978
0.444372791,0.235786875,0.138850759,0.760919035,0.112417783,0.352745875
0.393851393,0.782439009,0.407296309,0.151897828,0.471662395,0.943014379
0.164519495,0.276107148,0.225121381,0.15215103,0.480299976,0.60929041
0.332073679,0.788128854,0.672381752,0.742625125,0.448500605,0.077291535
0.419421772,0.502793922,0.416405238,0.000157166,0.202309568,0.377477113
0.479979565,0.812539392,0.919939299,0.726043463,0.556838129,0.02541224
0.838883738,0.247346381,0.315514943,0.030248381,0.451213724,0.921510774
0.253291689,0.929259407,0.115655867,0.065861812,0.755635008,0.344153667
0.796942115,0.886776556,0.430145917,0.917146871,0.80474929,0.790452757
0.935815921,0.648667106,0.204068857,0.586449273,0.799148347,0.975789163
0.424831858,0.816677539,0.369321347,0.821359711,0.631361895,0.336330624
0.793487113,0.631706372,0.800948145,0.37197594,0.609181841,0.536114044
0.631325744,0.705450752,0.382846946,0.772487228,0.32984589,0.121340639
0.595518354,0.187955772,0.002528264,0.486605462,0.723923373,0.19527523
0.347085132,0.950703885,0.104480845,0.872761234,0.826682721,0.079113372
0.325672774,0.737291514,0.924910466,0.212049753,0.340363232,0.909626505
0.478963681,0.045735352,0.989515439,0.87018884,0.047026196,0.81048908
0.740770963,0.566666032,0.592443278,0.658746244,0.652229023,0.050402186
0.369360674,0.140980036,0.953621759,0.773347103,0.869367751,0.878292993
0.785596696,0.836831866,0.907369401,0.442925204,0.557636112,0.654256514
0.771362389,0.085557949,0.109397196,0.274178617,0.875299914,0.414539543
0.269550099,0.609865501,0.012021707,0.239839806,0.172349846,0.585923169
0.589173148,0.961701897,0.028439157,0.428632022,0.086052054,0.419752587
0.933335853,0.772573185,0.413326022,0.874781431,0.250236849,0.161744244
0.585511427,0.216905381,0.851059212,0.640676247,0.13306001,0.824842236
0.489676226,0.515076269,0.263418033,0.518942013,0.225216547,0.672883205
0.366700247,0.026921332,0.880255177,0.684705819,0.065409248,0.684140784
0.804313705,0.991876226,0.901504662,0.578419104,0.4843349,0.822444017
0.584813624,0.250550155,0.456619495,0.828155965,0.814330531,0.280679712
0.206432314,0.57115241,0.450834849,0.478233076,0.48313401,0.224023754
0.239293346,0.116921993,0.904607553,0.681463678,0.072077969,0.558172951
0.982285997,0.633600968,0.092472931,0.082480443,0.88531338,0.983263126
0.252817229,0.220817993,0.717596545,0.496630058,0.027034827,0.708115588
0.345179487,0.860897259,0.416355021,0.013190237,0.41115737,0.025494381
0.539061012,0.700720609,0.852969127,0.112204371,0.800931067,0.787662657
0.05081522,0.576755246,0.412943576,0.443641112,0.807307303,0.270811697
0.123141515,0.226152591,0.754218822,0.84278194,0.466245918,0.967465604
0.083397406,0.238400076,0.209486544,0.885730797,0.740107099,0.659087541
0.235443635,0.976477522,0.066762004,0.189114361,0.156617024,0.504434119
0.387382569,0.769529308,0.519519252,0.468962434,0.198722022,0.251380922
0.41839874,0.860625168,0.746453219,0.327947724,0.033209526,0.251234465
0.808471505,0.288644708,0.559470604,0.809744029,0.97080855,0.994463785
0.784563205,0.460393534,0.070633356,0.48457778,0.52972272,0.195101427
0.17268866,0.02486688,0.49510542,0.636584222,0.275017497,0.929399311
0.772218769,0.73226797,0.723426624,0.241080956,0.066836203,0.525719231
0.605582678,0.509322249,0.94455331,0.096602549,0.810585171,0.727571126
0.195302007,0.631995528,0.646414898,0.96203844,0.900135715,0.95494442
0.699525874,0.867481271,0.802631518,0.312922573,0.862485766,0.682505542
0.215104339,0.030747613,3.82E-05,0.453665106,0.854538033,0.138430795
0.411989286,0.987377581,0.603731263,0.627336768,0.639735398,0.261399134
0.2377129,0.266077944,0.250515746,0.913159904,0.112333356,0.162004745
0.588185404,0.511580589,0.676653042,0.556254302,0.734571115,0.817313627
0.59824567,0.846632805,0.525780619,0.320758722,0.569061134,0.683544541
0.73226644,0.926286814,0.572962161,0.774671098,0.611591439,0.225399994
0.774117868,0.779181581,0.129774518,0.087145536,0.753405888,0.299755533
0.139896887,0.872344637,0.426170867,0.265199838,0.879024764,0.622350318
0.347924579,0.265307641,0.165887685,0.417158719,0.050803407,0.470349557
0.336106556,0.606472037,0.018148645,0.814800347,0.471842173,0.970112237
0.642154358,0.701794096,0.235493152,0.884096015,0.270390367,0.810050832
0.41143696,0.351709508,0.599426529,0.556714525,0.533350493,0.034878675
0.391046659,0.227385956,0.89739214,0.357914552,0.62559222,0.935999428
0.164528096,0.029878744,0.870153014,0.067436172,0.949183188,0.060704441
0.648686001,0.185752881,0.939609142,0.084782675,0.628558634,0.925521402
0.922521767,0.298518218,0.700545647,0.819250504,0.387558153,0.555224247
0.30201005,0.707076254,0.940693018,0.938293491,0.521934769,0.192795019
0.922481983,0.032247119,0.781883592,0.975965348,0.987869304,0.417053063
0.652098667,0.136769059,0.186178042,0.455429612,0.709817524,0.039203643
0.255874318,0.136748101,0.157800009,0.06295036,0.780029416,0.46122721
0.465195207,0.874308008,0.825679981,0.903856416,0.89287838,0.599612663
0.768816163,0.094593322,0.361373524,0.279698296,0.828309662,0.663039437
0.135612787,0.805081505,0.067385971,0.789990482,0.947059239,0.092424526
0.770781136,0.156772334,0.305164045,0.771435738,0.564752555,0.681434117
0.909524218,0.569668406,0.403554436,0.734293772,0.740936604,0.519662255
0.312639575,0.046496288,0.063566588,0.212100923,0.816023158,0.991832995
0.50310767,0.631145257,0.390489075,0.077645676,0.022984605,0.696444531
0.116173949,0.276557611,0.260951545,0.745115134,0.776926332,0.261613092
0.112354794,0.267869606,0.835814404,0.024162647,0.060667159,0.775135093
0.753748453,0.929931983,0.442940888,0.920120845,0.819788138,0.292278697
0.938661264,0.401243682,0.944041348,0.562772388,0.840017634,0.991799943
0.219524459,0.313441444,0.206511453,0.585950957,0.083066542,0.825405463
0.102551369,0.970670399,0.705292931,0.170530958,0.703193839,0.402473941
0.771019015,0.629973861,0.861391005,0.415111908,0.426675547,0.604764569
0.889802061,0.415098531,0.134272384,0.120010014,0.314969583,0.475238311
0.08695824,0.166961969,0.147395526,0.250469639,0.272238289,0.470311921
0.956219689,0.207065539,0.133184335,0.619604936,0.744257468,0.572379133
0.202605826,0.250260524,0.790482297,0.060248093,0.386747618,0.591874264
0.906877658,0.502464658,0.293873038,0.888409242,0.028390947,0.80061061
0.893345818,0.976361615,0.289757872,0.643510126,0.812358279,0.089774745
0.132652886,0.420826941,0.035944148,0.728320783,0.950880258,0.098516687
0.932164803,0.261268852,0.644373984,0.229706798,0.975183577,0.066045707
0.471584201,0.167905064,0.323726343,0.120309116,0.020977515,0.956663403
0.45233999,0.069340415,0.036407982,0.059796576,0.028785193,0.05397492
0.315143541,0.614662598,0.238933448,0.348023913,0.699184481,0.651984388
0.761868736,0.912034247,0.818085394,0.603780518,0.110218609,0.505355187
0.545545915,0.852838582,0.233174398,0.704820258,0.366687702,0.080398467
0.9054473,0.0722901,0.180824427,0.9873102,0.320324161,0.679567377
0.123645064,0.644581543,0.135011765,0.116284642,0.662539408,0.635326597
0.393679766,0.3204392,0.755165252,0.440544685,0.350793194,0.285725854
0.478516951,0.370681969,0.863489088,0.697831696,0.570239775,0.734029002
0.813187733,0.6511303,0.962379107,0.961870402,0.38546565,0.304630485
0.689670435,0.968433756,0.145086656,0.885136332,0.868918492,0.813878527
0.208711557,0.376574689,0.226472623,0.077061779,0.107830093,0.473896313
0.011407759,0.567902701,0.107734241,0.87950034,0.682596951,0.282043577
0.476458936,0.642666853,0.429986351,0.115455703,0.625193517,0.212260409
0.001515755,0.139561684,0.14897279,0.771321015,0.185394871,0.064265051
0.126132002,0.598723542,0.14225536,0.542829133,0.426071044,0.576873109
0.694012421,0.172058217,0.103247895,0.682606245,0.404640406,0.66416561
0.902468734,0.533910561,0.236191215,0.329645885,0.379901971,0.043558096
0.616362655,0.767259135,0.785132866,0.941975227,0.343745647,0.188950662
0.066218432,0.493747968,0.869905212,0.939495133,0.544501997,0.207001805
0.2968622,0.684930233,0.805708921,0.203482238,0.308387927,0.482758476
0.231784349,0.219162011,0.328233036,0.798131224,0.171738403,0.11948951
0.264466656,0.092554106,0.143857455,0.641148167,0.136883203,0.579361683
0.615697721,0.163393766,0.794078972,0.144584688,0.850406522,0.127723034
0.641439534,0.355856572,0.19074551,0.676925229,0.579890595,0.425528351
0.248122432,0.956985346,0.807726823,0.948159115,0.442375746,0.86093995
0.431914297,0.967769041,0.00739944,0.298482887,0.373504252,0.317383392
0.233566482,0.282841991,0.261161881,0.489505162,0.962237981,0.337005052
0.138903318,0.841139727,0.247641096,0.732293,0.714742188,0.057804514
0.442212431,0.194955122,0.077346741,0.091383732,0.448232919,0.643560863
0.709777671,0.809390841,0.965556554,0.628429688,0.170962229,0.615647382
0.753060157,0.695275597,0.061318105,0.391257702,0.722752027,0.258523662
0.363799473,0.800841837,0.530316534,0.919206792,0.014799585,0.566714325
0.560990147,0.087222053,0.235971192,0.434417337,0.195333603,0.810212152
0.362743749,0.416811378,0.93019302,0.341887142,0.580980783,0.276608891
0.987568369,0.610886782,0.198911319,0.937356601,0.486791562,0.583542575
0.702430662,0.626505253,0.31938402,0.232035425,0.831539345,0.15054786
0.87816361,0.683234132,0.193522744,0.431985274,0.154726399,0.88806929
0.486043479,0.102923262,0.316460557,0.495096114,0.197339333,0.362378553
0.981270151,0.204431172,0.804155112,0.360483625,0.429352334,0.613649553
0.259783688,0.889359395,0.091216245,0.621044772,0.89140115,0.168973438
0.919185482,0.17054799,0.451655156,0.027584634,0.322028698,0.121656934
0.763406088,0.583344113,0.568360019,0.145937568,0.20763593,0.25203631
0.962721388,0.989081672,0.110076561,0.089494074,0.208041272,0.474096974
0.344976985,0.751235275,0.669475712,0.316073952,0.451933542,0.836458602
0.794717434,0.598115547,0.00299885,0.120866831,0.768658495,0.697640165
0.087041071,0.006521088,0.789718905,0.397850246,0.831654854,0.046086975
0.725169252,0.689288342,0.101413624,0.042955532,0.478518589,0.469977912
0.258655964,0.964713991,0.331100732,0.364209536,0.780653058,0.180337358
0.263871551,0.425597614,0.098903522,0.038574176,0.427984542,0.145501053
0.968412539,0.47190811,0.107155734,0.619834696,0.0149719,0.407241197
0.79542551,0.710104257,0.292681503,0.600373138,0.429449783,0.556969679
0.570804513,0.003450222,0.114291277,0.997216806,0.622644217,0.698703087
0.768926133,0.246704469,0.466400553,0.602656462,0.531373784,0.678366768
0.774446533,0.441188141,0.70878529,0.332748328,0.863028773,0.68543313
0.336890748,0.411514138,0.202603781,0.991932248,0.959901553,0.021270364
0.223835375,0.647271255,0.759260404,0.331517791,0.202413142,0.728917883
0.792418478,0.382624617,0.551207094,0.032858483,0.979747701,0.756178794
0.147396845,0.333505624,0.971622957,0.542193566,0.450998536,0.602617229
0.315853053,0.217074256,0.51791612,0.843728086,0.324080504,0.46451143
0.828636109,0.150438736,0.977960525,0.714766899,0.421045351,0.00298235
0.146359872,0.433117374,0.068816413,0.352830002,0.42392796,0.812367717
0.035291953,0.820116604,0.046428588,0.135567428,0.563434177,0.501983259
0.40701773,0.902528004,0.58093149,0.389433976,0.260940589,0.366186212
0.679641968,0.712183062,0.480836782,0.981452898,0.841782594,0.953156617
0.862064908,0.044245017,0.858753574,0.25998883,0.950464807,0.980853077
0.939902255,0.326333629,0.331324761,0.994325024,0.224888719,0.2334687
0.494335046,0.549581703,0.99783432,0.719552878,0.429400826,0.841335354
0.561985709,0.783110908,0.551320054,0.262402441,0.9965174,0.300029245
0.479240826,0.135034843,0.475135879,0.738054686,0.909773032,0.53766366
0.902439496,0.067138306,0.647750339,0.73884566,0.869322189,0.07029044
0.853678028,0.926815451,0.908119649,0.792766725,0.891866459,0.490622714
0.860705257,0.063790463,0.126415538,0.734308611,0.005949917,0.734796877
0.729950501,0.950951456,0.232567758,0.127692684,0.384517678,0.463765043
0.892171233,0.770682643,0.693430388,0.930359148,0.603215176,0.657245313
0.685531353,0.99981863,0.205259616,0.518767604,0.417108286,0.31777005
0.007467655,0.198550908,0.937715564,0.44674311,0.065867848,0.706965149
