0.632198895,0.09798318,0.672978534,0.706852373,0.340708214,0.372632311,9.613845285,,,,,,,,9.560160747,0.00288203,
0.713930022,0.457357689,0.508651939,0.942594457,0.972758775,0.151390558,12.69711627,,,,,,,,12.57191923,0.015674299,
0.908927735,0.80102457,0.86418845,0.694690489,0.77366905,0.764134273,16.33545507,,,,,,,,16.05565216,0.078289669,
0.556608634,0.066308092,0.276368813,0.149727837,0.343482751,0.126377338,4.592920388,,,,,,,,4.921352952,0.107867949,
0.031787234,0.389238171,0.633708917,0.758683886,0.581721069,0.947574449,14.34017791,,,,,,,,12.0241108,5.36416688,
0.723473666,0.72274659,0.506530321,0.235656026,0.031954437,0.335583731,6.804456484,,,,,,,,8.014926052,1.465236575,
0.745469312,0.989693996,0.036160023,0.811362173,0.510773969,0.137767298,9.459259698,,,,,,,,10.38251307,0.852396789,
0.464141318,0.915970016,0.417341287,0.226293007,0.680253239,0.514818193,10.94345259,,,,,,,,10.63785471,0.093390062,
0.916043211,0.662193065,0.823392564,0.48555067,0.221083747,0.872398423,12.99261899,,,,,,,,13.17455473,0.033100613,
0.443978275,0.65693554,0.031382553,0.090356337,0.148868882,0.347894821,5.045135698,,,,,,,,5.449233966,0.16329541,
0.000458109,0.274778812,0.279088637,0.209780387,0.004116377,0.683320556,6.346908413,,,,,,,,5.233591131,1.239475371,
0.424432365,0.877915001,0.858379359,0.008152709,0.534885095,0.937742931,13.08889434,,,,,,,,12.22855522,0.740183404,
0.046347137,0.41588533,0.983436351,0.310099507,0.656774901,0.011921522,8.424228515,,,,,,,,8.159881958,0.069879102,
0.331703787,0.692031585,0.111199863,0.892167491,0.987792209,0.543209091,13.8162521,,,,,,,,12.34013183,2.178931054,
0.664571367,0.660285939,0.676837743,0.354354346,0.793238277,0.991496072,15.34824168,,,,,,,,14.10133177,1.554784312,
0.112434408,0.149120241,0.314637186,0.834375214,0.41970351,0.674531136,10.83779167,,,,,,,,9.0960369,3.03370968,
0.310990747,0.610179036,0.364754832,0.189114152,0.669358676,0.188004149,7.856888197,,,,,,,,7.692506485,0.027021347,
0.719709217,0.650748476,0.915699837,0.013035206,0.035000709,0.74343156,9.456039409,,,,,,,,9.968640229,0.262759601,
0.754187612,0.307635736,0.141254729,0.631638658,0.686709839,0.673690955,11.79547283,,,,,,,,10.93321191,0.743493898,
0.234093989,0.013882591,0.202203601,0.260477303,0.194057312,0.422386617,5.414985448,,,,,,,,4.705054022,0.50400263,
0.767988835,0.103092498,0.325563744,0.749160725,0.034684914,0.667844762,9.128001105,,,,,,,,9.010920251,0.013707926,
0.193692091,0.922023291,0.05641809,0.300467858,0.847912609,0.803386797,12.4687482,,,,,,,,10.78309413,2.841429656,
0.451604731,0.655263767,0.70873021,0.248658604,0.672174939,0.17921715,9.319134906,,,,,,,,9.529065692,0.044070935,
0.069287585,0.330984112,0.034135286,0.702493371,0.436048554,0.125311323,6.575745859,,,,,,,,5.946668999,0.395737695,
0.15575596,0.248996546,0.410384566,0.162012861,0.729595036,0.13795199,7.008641314,,,,,,,,6.314156166,0.482309621,
0.514059607,0.313506348,0.675308584,0.776667265,0.219333099,0.257661489,8.916301544,,,,,,,,9.216788026,0.090292126,
0.597693527,0.004829222,0.210669988,0.448226386,0.358001761,0.827678814,9.788349168,,,,,,,,8.606961522,1.395676771,
0.21126417,0.816696565,0.357888504,0.565939301,0.812018564,0.772234414,13.87557932,,,,,,,,12.24902738,2.645671198,
0.283714172,0.696273635,0.281322061,0.691887836,0.745335412,0.460125073,11.77520647,,,,,,,,10.81925286,0.913847296,
0.654781872,0.743029161,0.998440383,0.125736692,0.253328875,0.308226826,8.755113442,,,,,,,,9.805411093,1.103125155,
0.732951548,0.693303983,0.592814977,0.448758783,0.844023673,0.979564547,15.79054522,,,,,,,,14.59097784,1.438961907,
0.476033614,0.357670068,0.491633745,0.801279587,0.89690351,0.915685953,15.8500266,,,,,,,,13.85014696,3.999518585,
0.687981823,0.144396865,0.429694636,0.968210769,0.288840344,0.873268072,12.82251269,,,,,,,,11.82313435,0.998757073,
0.498996966,0.77886347,0.739966198,0.053851763,0.751026507,0.134122825,9.051899037,,,,,,,,9.500561175,0.201297714,
0.408482733,0.558252855,0.828184642,0.432125629,0.124312478,0.13257274,7.155043715,,,,,,,,8.009742342,0.730509742,
0.694473807,0.566682673,0.603821147,0.549127096,0.394735378,0.589309347,11.34534395,,,,,,,,11.32047665,0.000618383,
0.763555588,0.618235533,0.345538864,0.822491077,0.722969911,0.288097019,11.67003922,,,,,,,,11.8131063,0.020468191,
0.610249145,0.409059293,0.69023089,0.356131755,0.771843922,0.596330667,12.36079103,,,,,,,,11.62725,0.538082444,
0.502359445,0.087047187,0.73210631,0.813039612,0.843169122,0.049198353,10.63596693,,,,,,,,10.31664494,0.101966531,
0.608757978,0.952253369,0.360246569,0.995691821,0.130912617,0.721009976,12.55739465,,,,,,,,12.59850552,0.001690103,
0.136055915,0.121082658,0.877174575,0.159098712,0.491673598,0.553681407,9.426596236,,,,,,,,8.214865534,1.468291295,
0.546251797,0.981117898,0.733200195,0.85052083,0.949658332,0.633065314,16.65685504,,,,,,,,15.85880301,0.636887044,
0.751027886,0.679522623,0.100295094,0.111773618,0.198857181,0.902507805,9.267385621,,,,,,,,9.052379196,0.046227763,
0.743953539,0.703071684,0.387038119,0.518993827,0.651782754,0.682644245,12.74196581,,,,,,,,12.33501859,0.165606041,
0.806909981,0.573087078,0.374930822,0.342561328,0.018338454,0.083517933,5.040921783,,,,,,,,6.714864476,2.802084141,
0.071953096,0.407062636,0.578749645,0.805253196,0.178220952,0.174691024,7.782590991,,,,,,,,7.596898321,0.034481768,
0.985568956,0.32544605,0.276199783,0.881178175,0.844397122,0.832558045,15.20710699,,,,,,,,14.19098339,1.032507171,
0.868426273,0.580890043,0.367097608,0.842147091,0.95915513,0.706896859,15.53724435,,,,,,,,14.67768112,0.738848938,
0.356765063,0.647868513,0.863984694,0.597990698,0.491556084,0.168228897,10.10357277,,,,,,,,10.34940578,0.060433867,
0.02516989,0.253842139,0.917021115,0.09942117,0.905397683,0.233115489,9.607283542,,,,,,,,8.440862887,1.360537144,
0.918873433,0.705991401,0.521144754,0.013115895,0.181182788,0.557303413,8.196488495,,,,,,,,9.154351073,0.917500719,
0.23783135,0.208272805,0.868039252,0.731943149,0.23045386,0.540432147,10.58112949,,,,,,,,9.815238646,0.586588785,
0.150948615,0.502427196,0.615717039,0.514307352,0.831767964,0.643577424,13.0804879,,,,,,,,11.40529611,2.806267522,
0.271727124,0.882351064,0.116583162,0.717270081,0.01847883,0.797835085,10.13466372,,,,,,,,9.552481595,0.338936026,
0.534598385,0.027177697,0.170545312,0.141178323,0.490363564,0.916201672,9.614330859,,,,,,,,8.072970735,2.375791032,
0.44702211,0.68137227,0.19252583,0.950802386,0.483291618,0.551351585,11.91512128,,,,,,,,11.28528,0.396700041,
0.262615894,0.373539441,0.771520659,0.535063365,0.237847085,0.226785338,8.014457666,,,,,,,,8.077994176,0.004036888,
0.806836065,0.28932892,0.620929425,0.78302392,0.786795578,0.402743172,12.73081478,,,,,,,,12.44600391,0.081117232,
0.586857094,0.604389934,0.514430743,0.337361479,0.951969421,0.737155481,13.8711551,,,,,,,,12.69851379,1.375087639,
0.33382751,0.057884804,0.040642887,0.789729086,0.498375865,0.546869103,9.503536066,,,,,,,,8.141597433,1.85487684,
0.135828996,0.691189079,0.905545977,0.832361163,0.202200183,0.597100791,12.1578954,,,,,,,,11.53717982,0.385287829,
0.191843369,0.216488331,0.506933069,0.842750239,0.432236446,0.614814493,11.36668938,,,,,,,,9.973791352,1.940164917,
0.342330097,0.752458919,0.920406637,0.246973091,0.527524253,0.829065641,13.20837532,,,,,,,,12.2750687,0.871061252,
0.632934091,0.721088054,0.201875473,0.060942109,0.440762904,0.403122295,7.547053344,,,,,,,,7.887605678,0.115975892,
0.890905125,0.682860398,0.407864547,0.407149814,0.858081597,0.606675511,13.03927987,,,,,,,,12.78135636,0.066524536,
0.869847902,0.149025505,0.952934864,0.15761551,0.589843151,0.436187967,10.2235091,,,,,,,,10.40579954,0.033229805,
0.54544119,0.957736178,0.648944573,0.675715062,0.749380414,0.571137866,14.28433678,,,,,,,,13.88183027,0.162011488,
0.834081636,0.181489608,0.164422098,0.025338116,0.225881856,0.381933495,5.21268986,,,,,,,,5.760252977,0.299825368,
0.171004102,0.284704846,0.455951144,0.433913078,0.735803443,0.386652378,9.842851021,,,,,,,,8.632410495,1.465166266,
0.636789167,0.288683411,0.658651597,0.844352113,0.238918532,0.075011242,8.212179344,,,,,,,,9.012522965,0.640549912,
0.628854327,0.460905523,0.794092031,0.883063572,0.97049853,0.631198172,16.10487744,,,,,,,,14.98668655,1.250350869,
0.832652411,0.221540201,0.953670214,0.353540418,0.176239112,0.413220602,8.911424299,,,,,,,,9.629074597,0.51502195,
0.201039886,0.899549819,0.754959398,0.270995152,0.479087169,0.425097056,10.29501651,,,,,,,,10.06195877,0.054315909,
0.248561021,0.61872407,0.134367425,0.239255175,0.618279289,0.923389343,11.47786464,,,,,,,,9.732954715,3.044710648,
0.772424473,0.95836516,0.133952368,0.519725374,0.313399163,0.711439839,11.00554824,,,,,,,,11.18175844,0.031050034,
0.242391408,0.152308126,0.822947286,0.604796407,0.790517879,0.762553447,13.96294522,,,,,,,,11.99515781,3.872187274,
0.423286266,0.493105634,0.718527736,0.216230821,0.007126452,0.537000047,7.687636568,,,,,,,,7.892964832,0.042159696,
0.612658586,0.652226622,0.17800275,0.828904732,0.546976928,0.614453732,12.18834604,,,,,,,,11.63607157,0.30500709,
0.840232039,0.383292505,0.229017192,0.889934087,0.094368319,0.50743086,9.370031728,,,,,,,,9.784751597,0.171992569,
0.112888966,0.916054661,0.947463428,0.424808914,0.74798507,0.242637487,11.6823745,,,,,,,,11.33177706,0.122918567,
0.038494181,0.402571507,0.233883346,0.175892985,0.428076451,0.620935131,8.114852214,,,,,,,,6.733528449,1.908055344,
0.170909479,0.453623852,0.687214791,0.276706135,0.170146756,0.22036721,6.419563136,,,,,,,,6.551306409,0.01735629,
0.794609693,0.738877293,0.935866912,0.854650863,0.905070588,0.86576184,18.21849245,,,,,,,,17.2879994,0.865817311,
0.398314432,0.752953858,0.88399079,0.507578768,0.54148385,0.531467742,12.48273529,,,,,,,,12.13093411,0.123764071,
0.601551795,0.487367854,0.266329674,0.832782864,0.552025842,0.78674935,13.18703329,,,,,,,,12.14967439,1.07611349,
0.749814229,0.147349426,0.765331885,0.589695273,0.246597872,0.647046728,10.81455956,,,,,,,,10.64230216,0.029672613,
0.054336475,0.25748582,0.45650309,0.529816901,0.766672098,0.052732712,8.207841751,,,,,,,,7.372956099,0.697034053,
0.804276208,0.546067593,0.49584625,0.741199936,0.506505963,0.176543116,9.940538399,,,,,,,,10.66958453,0.531508265,
0.315507138,0.366011537,0.027940738,0.558323168,0.053725389,0.153268691,4.552884189,,,,,,,,4.864087469,0.096847481,
0.369137476,0.448297915,0.849056247,0.582782807,0.361011277,0.150772296,8.853723436,,,,,,,,9.158314941,0.092775985,
0.385495754,0.728391018,0.448048956,0.1084132,0.293787608,0.760698667,9.6532075,,,,,,,,9.121145403,0.283090075,
0.217986289,0.859210167,0.330058474,0.510205726,0.927638705,0.741496411,14.05457694,,,,,,,,12.39201987,2.764096025,
0.889053993,0.485547877,0.004327368,0.753424714,0.562964665,0.648249622,11.59115176,,,,,,,,11.24748616,0.118106047,
0.282267975,0.402307477,0.747088484,0.835962647,0.602731394,0.682396229,13.78003331,,,,,,,,12.41090156,1.874521758,
0.767952655,0.899887022,0.704076138,0.676696102,0.147143228,0.995552115,14.09576835,,,,,,,,13.98985204,0.011218264,
0.471772289,0.492443592,0.57849079,0.837206956,0.987745349,0.122592917,12.21524391,,,,,,,,11.79945939,0.172876769,
0.217158013,0.33689416,0.226765649,0.655331051,0.392423922,0.941064891,11.80107644,,,,,,,,9.929441325,3.503018004,
0.171201838,0.522865499,0.069476135,0.62226777,0.691464541,0.831536834,12.36097603,,,,,,,,10.35524182,4.022969712,
0.924632531,0.16918377,0.041923075,0.367100323,0.944163395,0.361722962,9.748325335,,,,,,,,9.386949587,0.130592432,
0.546549083,0.128100343,0.476263929,0.724679094,0.949947197,0.641148619,13.72688563,,,,,,,,12.14595199,2.499351173,
0.786900434,0.003472104,0.408918499,0.216165863,0.048561163,0.748726068,7.620425814,,,,,,,,7.454835061,0.027420297,
0.91889887,0.031096887,0.057164398,0.222521619,0.095795241,0.804766063,7.350244897,,,,,,,,7.151619977,0.039451859,
0.785111096,0.405058293,0.049188616,0.791892015,0.115890196,0.458085105,8.2383232,,,,,,,,8.624349722,0.149016476,
0.263481402,0.903923797,0.346290066,0.680531814,0.157871028,0.205534435,7.8548882,,,,,,,,8.352356302,0.247474513,
0.453335968,0.646541984,0.997818874,0.227122634,0.601632563,0.432407217,11.25097321,,,,,,,,11.13686766,0.013020077,
0.762852455,0.218885243,0.243318602,0.566863776,0.439914797,0.941913222,12.04908717,,,,,,,,10.96789783,1.168970392,
0.009721796,0.059762235,0.916946703,0.727660671,0.354130135,0.633870452,11.36460245,,,,,,,,9.750510297,2.605293479,
0.500324261,0.862603704,0.531389194,0.013391054,0.633206408,0.058119006,7.388009543,,,,,,,,8.168985652,0.609923682,
0.160854467,0.119104538,0.132786804,0.516214681,0.296546044,0.997495308,10.32998475,,,,,,,,8.205555818,4.513198289,
0.65292188,0.949686901,0.587085972,0.479185723,0.369785667,0.523203051,11.21844313,,,,,,,,11.63134083,0.170484514,
0.501454172,0.881927004,0.222406689,0.559000391,0.266391295,0.088899049,7.03388058,,,,,,,,8.004154748,0.941431962,
0.211702181,0.107971513,0.922413089,0.881308402,0.026595949,0.523420423,9.993620365,,,,,,,,9.373663495,0.38434652,
0.39620542,0.108191166,0.342634852,0.21815703,0.399010374,0.05891457,4.861659718,,,,,,,,5.014004127,0.023208819,
0.445882887,0.712316517,0.553124406,0.211409995,0.290785487,0.956116131,11.56615334,,,,,,,,10.73706497,0.687387533,
0.90259732,0.804281859,0.084446129,0.383548426,0.997742257,0.757085466,13.82991721,,,,,,,,13.12165096,0.501641077,
0.383019199,0.107907228,0.053640948,0.23490495,0.998421012,0.631682808,10.48157821,,,,,,,,8.582739975,3.605586642,
0.110764557,0.151142019,0.587291881,0.567529054,0.865573629,0.6879993,12.9009044,,,,,,,,10.69971755,4.845223542,
0.512630849,0.486953055,0.51579691,0.317863916,0.107186038,0.248803934,6.334137147,,,,,,,,7.037257874,0.494378757,
0.35904851,0.365956612,0.143196407,0.773964696,0.358266266,0.204230029,7.633121243,,,,,,,,7.481534914,0.022978415,
0.650694021,0.293829778,0.087887912,0.251321685,0.638804178,0.806126678,10.53808501,,,,,,,,9.386292324,1.326626392,
0.68715016,0.085325751,0.07100378,0.209109629,0.649586724,0.660425623,9.117738876,,,,,,,,8.133559901,0.968608255,
0.42417129,0.244039935,0.62597298,0.634878135,0.960505173,0.174472372,11.17904274,,,,,,,,10.477731,0.491838159,
0.653729768,0.360259496,0.370800006,0.104771102,0.143405092,0.28840261,5.353174306,,,,,,,,6.08108321,0.529851372,
0.756957428,0.081814734,0.127916842,0.447173293,0.022203083,0.609964546,6.863833285,,,,,,,,6.873994287,0.000103246,
0.518461151,0.411187229,0.939007971,0.282719764,0.77774621,0.89448598,14.54438551,,,,,,,,13.15007951,1.944089233,
0.623874359,0.855951417,0.672125886,0.561245235,0.067074698,0.714220536,11.2178325,,,,,,,,11.52285447,0.0930384,
0.72986616,0.132810252,0.269108045,0.496961773,0.376549226,0.877588287,10.93893374,,,,,,,,9.969309561,0.940171048,
0.144797154,0.377946885,0.130129223,0.750762436,0.78140202,0.059320785,8.557063147,,,,,,,,7.783067329,0.599069526,
0.424212725,0.226048746,0.050832504,0.265688112,0.215905089,0.455920514,5.906608706,,,,,,,,5.557886925,0.121606881,
0.105039608,0.368906945,0.36146095,0.522431577,0.287693432,0.992872359,11.41266397,,,,,,,,9.493711513,3.682378533,
0.296545316,0.009727112,0.856946184,0.364650364,0.54447135,0.242268317,8.5214062,,,,,,,,7.9699704,0.304081442,
0.138054463,0.95771732,0.759705646,0.703661262,0.377209954,0.073648278,9.475190527,,,,,,,,9.893135577,0.174678065,
0.635378987,0.929541043,0.695151259,0.660252122,0.729117504,0.666419872,14.86503009,,,,,,,,14.445958,0.17562142,
0.425675642,0.24416591,0.108407208,0.193951078,0.962596154,0.098587805,7.419540998,,,,,,,,6.848689898,0.325870978,
0.565019057,0.73537504,0.758544581,0.545438314,0.520446627,0.168028702,10.10356148,,,,,,,,10.72364848,0.384507891,
0.109280213,0.798219055,0.892642388,0.132894857,0.100684547,0.392378918,7.772921158,,,,,,,,7.94749687,0.030476679,
0.114975024,0.849283403,0.028267288,0.813658422,0.865559674,0.82177772,14.41144207,,,,,,,,12.30810766,4.424015657,
0.022996783,0.534745193,0.063835486,0.83312697,0.371131344,0.768060158,11.08051918,,,,,,,,9.320872178,3.096357571,
0.695074603,0.690332857,0.571917234,0.2210208,0.166170873,0.828524374,10.47757583,,,,,,,,10.47453331,9.25694E-06,
0.650153815,0.921392637,0.00013411,0.990821738,0.814974238,0.36763917,12.73733458,,,,,,,,12.51397996,0.049887288,
0.916565635,0.27421093,0.0709124,0.490808928,0.626971162,0.473266672,9.615416249,,,,,,,,9.500216499,0.013270982,
0.273145611,0.048603688,0.010145929,0.811139086,0.259222305,0.740017627,9.381564405,,,,,,,,7.825708637,2.42068717,
0.752956331,0.081381891,0.58175573,0.355772597,0.533607676,0.662906014,10.72955216,,,,,,,,10.10945274,0.384523289,
0.077473396,0.288248817,0.052829147,0.50874873,0.672528129,0.285523625,7.923235786,,,,,,,,6.701575251,1.492454462,
0.95306654,0.124608458,0.343114907,0.075943643,0.792551568,0.73159087,10.88770581,,,,,,,,10.17616192,0.506294708,
0.361983138,0.659741219,0.583106768,0.730169857,0.945558577,0.590773233,14.62389759,,,,,,,,13.32061299,1.698550747,
0.187661437,0.079386601,0.966849836,0.627115813,0.787370416,0.037719451,9.918616185,,,,,,,,9.281546917,0.405857252,
0.193744316,0.007118039,0.984778065,0.118040972,0.857583953,0.488571669,10.85382826,,,,,,,,9.330652499,2.3200644,
0.01960377,0.433942067,0.071138053,0.801311729,0.33278057,0.909224015,11.42539592,,,,,,,,9.354927907,4.286837792,
0.113940945,0.927944822,0.186886874,0.245901079,0.423923105,0.436687064,8.253833436,,,,,,,,7.787302073,0.217651513,
0.739248817,0.929373221,0.826368933,0.617049439,0.838565992,0.609841434,15.39717838,,,,,,,,15.17320199,0.050165423,
0.757060277,0.698990689,0.923890202,0.139075014,0.605857729,0.909031293,13.96648872,,,,,,,,13.46006797,0.256461973,
0.974302154,0.765600781,0.073012795,0.802760558,0.571464935,0.420727798,11.3172758,,,,,,,,11.80532125,0.238188362,
0.22303054,0.713528399,0.327551146,0.361240119,0.412596624,0.41001831,8.600794232,,,,,,,,8.211159989,0.151814843,
0.125180945,0.207390502,0.357015504,0.333576451,0.402272508,0.86115184,10.12358785,,,,,,,,8.266663611,3.448167628,
0.76410865,0.597768879,0.273764067,0.429657049,0.982371565,0.095082226,9.981917986,,,,,,,,10.24552556,0.069488955,
0.253632116,0.329467222,0.536964083,0.041084425,0.534099385,0.388136598,7.687113022,,,,,,,,7.061348285,0.391581506,
0.301725252,0.967396036,0.999722459,0.577117504,0.623654011,0.694854627,14.83155253,,,,,,,,14.07765202,0.568365973,
0.527648066,0.515055711,0.574498221,0.380503191,0.02951148,0.691870735,9.102048725,,,,,,,,9.072577952,0.000868526,
0.093896027,0.516549952,0.040814316,0.157138184,0.796231596,0.020894764,5.984518179,,,,,,,,5.451092513,0.284542941,
0.913537796,0.411814868,0.7984491,0.661623744,0.583041481,0.063099876,10.07281647,,,,,,,,11.11018797,1.076139635,
0.973551591,0.142047646,0.700973126,0.714995487,0.903446614,0.215120978,12.02850715,,,,,,,,12.16374277,0.018288672,
0.454526484,0.080986307,0.744949323,0.252902947,0.205870975,0.691625534,9.042066934,,,,,,,,8.37282361,0.447886627,
0.112866024,0.023604907,0.776949946,0.594295649,0.386920854,0.561777089,10.17337508,,,,,,,,8.802025939,1.880598467,
0.71473842,0.130885279,0.053969909,0.103915804,0.384808946,0.743866493,7.941325609,,,,,,,,7.254383959,0.471888831,
0.266471058,0.852331794,0.705757274,0.18066751,0.859976439,0.678156143,13.17989556,,,,,,,,12.01947228,1.346582199,
